0.02837784697107419, -0.04451041445065451
0.02782344105569201, -0.05700001933974119
0.029045068043656246, -0.0538979248457655
0.029631706861095536, -0.04765892432359253
0.03021834567853482, -0.041419923801419456
0.030804984495974116, -0.03518092327924649
0.031375506862384855, -0.025816620573616667
0.03258101739932054, -0.019589223896184227
0.03254878449726343, -0.013338619529270623
0.03373817858317056, -0.0039859206683814374
0.0343087009495813, 0.005378382037248497
0.03487922331599204, 0.01474268474287821
0.03544974568240277, 0.024106987448508033
0.03540139632931712, 0.03348289399887838
0.035971918695727856, 0.042847196704508206
0.036526324611110036, 0.055336801593594775
0.037096846977520775, 0.06470110429922449
0.037667369343931514, 0.07406540700485431
0.03700014827134947, 0.08345291739996519
0.038824530527781544, 0.08966871023265721
0.04064891278421362, 0.09588450306534912
0.041854423321149296, 0.10211189974278145
0.04366268912655282, 0.11145299475893011
0.045454838480927795, 0.12391939195853563
0.046628116115806376, 0.13639739300288178
0.047801393750684956, 0.14887539404722772
0.04897467138556354, 0.16135339509157376
0.05016406547147066, 0.17070609395246295
0.050115716118385015, 0.1800820005028333
0.050670122033767195, 0.19257160539191998
0.051240644400177934, 0.20193590809754974
0.05239780558402796, 0.21753921132535248
0.053048910205581445, 0.21127700311369846
0.053097259558667106, 0.2019010965633281
0.05316172536278131, 0.1893998878295009
0.05259120299637059, 0.18003558512387108
0.05265566880048479, 0.16753437639004393
0.0521012628851026, 0.1550447715009574
0.05153074051869187, 0.1456804687953276
0.05159520632280608, 0.1331792600615005
0.051024683956395325, 0.12381495735587067
0.05047027804101316, 0.11132535246678399
0.04994810502768808, 0.09258514321078393
0.050663675453355775, 0.07382172626530259
0.05318751168442701, 0.06439940433597002
0.05566299856241258, 0.0643529889570078
0.058122368989369594, 0.06743187576150234
0.06054950651426952, 0.07676136693291047
0.06235777231967303, 0.08610246194905924
0.06416603812507657, 0.0954435569652079
0.0659743039304801, 0.10478465198135656
0.06652870984586227, 0.11727425687044313
0.06646424404174806, 0.12977546560427022
0.06703476640815881, 0.13913976830990005
0.06760528877456955, 0.14850407101552987
0.06815969468995171, 0.16099367590461644
0.06871410060533391, 0.17348328079370307
0.06925239006968754, 0.18909818786624638
0.06915569136351624, 0.20785000096698708
0.07040955125353757, 0.20470149109404928
0.07044178415559468, 0.19845088672713562
0.07050624995970889, 0.18594967799330847
0.07053848286176599, 0.17969907362639492
0.07058683221485164, 0.17032316707602457
0.0700163098484409, 0.1609588643703948
0.07006465920152656, 0.15158295782002446
0.06951025328614438, 0.13909335293093783
0.06895584737076219, 0.12660374804185126
0.06841755790640855, 0.11098884096930783
0.06848202371052275, 0.09848763223548074
0.0685303730636084, 0.08911172568511039
0.06859483886772262, 0.07661051695128318
0.07049980337929745, 0.06719979886669114
0.07234030208675808, 0.07029028951592631
0.07416468434319017, 0.07650608234861822
0.07598906659962223, 0.08272187518131013
0.07717846068552937, 0.09207457404219932
0.07838397122246506, 0.09830197071963187
0.07958948175940074, 0.10452936739706431
0.08079499229633642, 0.11075676407449675
0.08258714165071138, 0.12322316127410227
0.08312543111506503, 0.13883806834664558
0.08493369692046855, 0.14817916336279424
0.08612309100637568, 0.15753186222368348
0.0878991239097221, 0.17312356160674575
0.08970738971512561, 0.18246465662289446
0.09148342261847203, 0.19805635600595667
0.0945455483138969, 0.20424894114916753
0.09633769766827187, 0.21671533834877293
0.10003481153422168, 0.2197710174637864
0.10251029841220727, 0.2197246020848242
0.10503413464327847, 0.21030228015549163
0.10632022743535693, 0.20090316591564017
0.10506636754533558, 0.20405167578857808
0.10379639120428569, 0.21032548784497274
0.10128867142424301, 0.21662250759084845
0.0994481727167824, 0.21353201694161345
0.09697268583879683, 0.21357843232057566
0.09513218713133618, 0.21048794167134055
0.09394279304542906, 0.2011352428104513
0.09272116605746483, 0.19803314831647556
0.09092901670308987, 0.1855667511168701
0.0891368673487149, 0.17310035391726464
0.0879635897138363, 0.1606223528729186
0.08682254498101483, 0.141893747461659
0.08564926734613623, 0.1294157464173129
0.08511097788178262, 0.1138008393447697
0.08519156013692539, 0.09817432842748575
0.08649376938003236, 0.08564991200417749
0.08781209507416793, 0.07000019339741237
0.09092257012267843, 0.06681687199025277
0.09338194054963547, 0.06989575879474741
0.09642794979403177, 0.07921364612141502
0.09883897086790314, 0.09166843947627978
0.10001224850278172, 0.10414644052062594
0.10243938602768163, 0.11347593169203407
0.10359654721153165, 0.12907923491983675
0.10540481301693518, 0.13842032993598552
0.10594310248128881, 0.1540352370085289
0.10713249656719592, 0.16338793586941813
0.10767078603154957, 0.17900284294196145
0.10881183076437106, 0.19773144835322104
0.10886018011745671, 0.1883555418028507
0.10952740119003876, 0.1789680314077398
0.10897299527465658, 0.1664784265186532
0.10906969398082789, 0.1477266134179125
0.10789641634594929, 0.13524861237356656
0.10735812688159566, 0.11963370530102313
0.10745482558776696, 0.10088189220028243
0.10753540784290973, 0.08525538128299859
0.10947260525654168, 0.06959405883149294
0.11194809213452725, 0.06954764345253073
0.11312136976940584, 0.08202564449687666
0.11496186847686646, 0.08511613514611183
0.11616737901380214, 0.09134353182354427
0.1173728895507378, 0.0975709285009767
0.11918115535614135, 0.10691202351712537
0.12037054944204847, 0.11626472237801466
0.12154382707692707, 0.1287427234223606
0.1227332211628342, 0.1380954222832499
0.12449313761515207, 0.1568124238497689
0.12504754353053424, 0.16930202873885553
0.12560194944591643, 0.1817916336279421
0.12614023891027007, 0.19740654070048547
0.12731351654514864, 0.20988454174483157
0.12736186589823428, 0.20050863519446122
0.1274585646044056, 0.18175682209372046
0.12753914685954834, 0.1661303111764365
0.1270008573951947, 0.15051540410389314
0.126430335028784, 0.14115110139826337
0.1265270337349553, 0.12239928829752267
0.12662373244112662, 0.10364747519678197
0.1254182219041909, 0.09742007851934942
0.12491216534189442, 0.0755545670798925
0.12435775942651223, 0.06306496219080593
0.1248799324398373, 0.0818051714468061
0.1260370936236873, 0.09740847467460889
0.12719425480753735, 0.11301177790241179
0.12839976534447303, 0.11923917457984412
0.12955692652832307, 0.13484247780764702
0.13071408771217308, 0.1504457810354498
0.1319195982491088, 0.15667317771288225
0.1324901206155195, 0.16603748041851202
0.13431450287195157, 0.17225327325120393
0.13669329104376585, 0.19095867097298247
0.13610665222632656, 0.1847196704508094
0.13850155684916937, 0.20029976598913118
0.14032593910560145, 0.206515558821823
0.14216643781306207, 0.20960604947105815
0.14402305297155127, 0.20957123793683652
0.14587966813004044, 0.20953642640261483
0.14653077275159393, 0.2032742181909607
0.14656300565365105, 0.19702361382404704
0.1466435879087938, 0.18139710290676314
0.14669193726187946, 0.1720211963563928
0.1461214148954687, 0.16265689365076302
0.1461858806995829, 0.15015568491693587
0.14561535833317218, 0.14079138221130605
0.1456798241372864, 0.12829017347747884
0.14512541822190422, 0.11580056858839227
0.14518988402601843, 0.10329935985456518
0.1452704662811612, 0.08767284893728122
0.1453349320852754, 0.07517164020345402
0.14725601304787878, 0.06263561993540534
0.14849375648687158, 0.06261241224592418
0.15030202229227507, 0.07195350726207284
0.15150753282921076, 0.07818090393950539
0.1539507868051392, 0.08438509292745677
0.1551240644400178, 0.0968630939718027
0.15632957497695352, 0.10309049064923514
0.15753508551388914, 0.10931788732666758
0.15874059605082486, 0.11554528400410002
0.16056497830725694, 0.12176107683679194
0.1623571276616319, 0.13422747403639756
0.16353040529651047, 0.14670547508074344
0.16410092766292123, 0.15606977778637326
0.16463921712727486, 0.17168468485891664
0.1651613901405999, 0.19042489411491687
0.16630243487342142, 0.2091534995261764
0.1650324585323715, 0.21542731158257106
0.16255697165438596, 0.21547372696153327
0.16008148477640038, 0.2155201423404955
0.16255697165438596, 0.21547372696153327
0.16439747036184657, 0.21856421761076844
0.1662379690693072, 0.22165470826000355
0.16618961971622154, 0.2310306148103739
0.1667601420826323, 0.24039491751600373
0.16791730326648233, 0.2559982207438065
0.1684717091818645, 0.2684878256328931
0.16842335982877885, 0.27786373218326343
0.16897776574416104, 0.29035333707235006
0.16953217165954323, 0.30284294196143663
0.16958052101262888, 0.2934670354110663
0.1696449868167431, 0.2809658266772391
0.1697094526208573, 0.268464617943412
0.16917116315650366, 0.25284971087086866
0.16798176907059653, 0.24349701200997936
0.1680301184236822, 0.234121105459609
0.1681268171298535, 0.21536929235886826
0.17060230400783905, 0.21532287697990599
0.17307779088582462, 0.21527646160094377
0.17493440604431382, 0.21524165006672213
0.17740989292229936, 0.21519523468775986
0.17555327776381022, 0.21523004622198155
0.17184004744683185, 0.21529966929042488
0.16936456056884627, 0.21534608466938715
0.16754017831241422, 0.2091302918366953
0.16635078422650706, 0.19977759297580605
0.16581249476215343, 0.18416268590326262
0.16529032174882832, 0.1654224766472625
0.16473591583344618, 0.15293287175817594
0.164181509918064, 0.14044326686908937
0.16365933690473888, 0.1217030576130892
0.1637238027088531, 0.10920184887926199
0.1631532803424424, 0.09983754617363216
0.16324997904861369, 0.08108573307289146
0.16393331657222426, 0.06857292049432384
0.16582216463277055, 0.06228750459318855
0.16767877979125975, 0.06225269305896686
0.16953539494974892, 0.06221788152474528
0.17135977720618098, 0.06843367435743719
0.1731680430115845, 0.07777476937358585
0.1749924252680166, 0.08399056220627776
0.17680069107342014, 0.09333165722242642
0.17802231806138433, 0.09643375171640212
0.17922782859832004, 0.10266114839383456
0.18043333913525572, 0.108888545071267
0.1816066167701343, 0.12136654611561304
0.1821932555875736, 0.127605546637786
0.18338264967348072, 0.1369582454986753
0.18395317203989148, 0.14632254820430507
0.18574532139426642, 0.15878894540391053
0.1862997273096486, 0.17127855029299716
0.1868219003229737, 0.19001875954899733
0.18737630623835588, 0.2025083644380839
0.18793071215373808, 0.2149979693271704
0.18799517795785228, 0.20249676059334337
0.1880596437619665, 0.18999555185951622
0.1868863661270879, 0.17751755081517012
0.18696694838223066, 0.16189103989788622
0.18639642601581993, 0.15252673719225646
0.18644477536890558, 0.1431508306418861
0.18525538128299843, 0.13379813178099687
0.18531984708711263, 0.12129692304716966
0.184781557622759, 0.10568201597462634
0.18486213987790176, 0.09005550505734239
0.18494272213304452, 0.07442899414005844
0.18624493137615153, 0.061904577716750175
0.18997427814415846, 0.05870965246485005
0.1918147768516191, 0.061800143114085215
0.1942741472785761, 0.06487902991857963
0.19668516835244748, 0.07733382327344462
0.19785844598732605, 0.08981182431779067
0.2008883387806938, 0.10225501382791502
0.20082387297657958, 0.11475622256174212
0.20137827889196178, 0.12724582745082869
0.20131381308784757, 0.1397470361846559
0.2025032071737547, 0.14909973504554513
0.20304149663810833, 0.16471464211808845
0.20361201900451908, 0.17407894482371827
0.2041825413709298, 0.18344324752934804
0.204736947286312, 0.19593285241843467
0.20589410847016204, 0.21153615564623757
0.20595857427427625, 0.19903494691241042
0.20540416835889405, 0.18654534202332373
0.20546863416300826, 0.17404413328949658
0.20554921641815102, 0.15841762237221269
0.20497869405174027, 0.14905331966658292
0.20502704340482594, 0.13967741311621257
0.20382153286789026, 0.13345001643878018
0.20385376576994738, 0.12719941207186647
0.20331547630559374, 0.11158450499932315
0.20337994210970795, 0.09908329626549595
0.20347664081587924, 0.08033148316475525
0.20481108296104333, 0.061556462374533494
0.20604882640003613, 0.06153325468505233
0.2072543369369718, 0.06776065136248488
0.20907871919340387, 0.07397644419517668
0.21030034618136811, 0.07707853868915238
0.21148974026727527, 0.08643123755004167
0.21331412252370732, 0.09264703038273359
0.2157251435975787, 0.10510182373759847
0.21691453768348581, 0.11445452259848765
0.2175011765009251, 0.12069352312066073
0.21807169886733585, 0.13005782582629055
0.2186422212337466, 0.13942212853192026
0.21983161531965373, 0.1487748273928095
0.220418254137093, 0.15501382791498253
0.22097266005247518, 0.1675034328040691
0.2221620541383823, 0.17685613166495834
0.22273257650479306, 0.18622043437058816
0.22328698242017525, 0.1987100392596748
0.22384138833555742, 0.21119964414876136
0.22392197059070018, 0.19557313323147735
0.22395420349275727, 0.18932252886456385
0.22400255284584294, 0.17994662231419345
0.22343203047943222, 0.17058231960856368
0.22287762456405003, 0.1580927147194771
0.22292597391713567, 0.14871680816910676
0.22297432327022135, 0.1393409016187364
0.22245215025689624, 0.1206006923627363
0.2206922338045784, 0.10188369079621717
0.22077281605972116, 0.08625717987893322
0.22020229369331043, 0.07689287717330351
0.22026675949742464, 0.0643916684394763
0.22018617724228187, 0.08001817935676026
0.22196221014562825, 0.09560987873982252
0.22251661606101045, 0.10809948362890909
0.22310325487844976, 0.11433848415108205
0.22429264896435686, 0.12369118301197135
0.22484705487973905, 0.13618078790105792
0.2260364489656462, 0.14553348676194716
0.2272097266005248, 0.1580114878062932
0.22900187595489974, 0.17047788500589867
0.2301912700408069, 0.1798305838667879
0.2319995358462104, 0.18917167888293662
0.23318892993211754, 0.19852437774382586
0.2356160674570174, 0.207853868915234
0.23867819315244237, 0.2140464540584447
0.24116979648145642, 0.21087473649602578
0.2412181458345421, 0.20149882994565543
0.24126649518762777, 0.19212292339528508
0.2413148445407134, 0.18274701684491462
0.2414276596979133, 0.16086990156071718
0.24074432217430264, 0.1733827141392848
0.24087325378253105, 0.14838029667163055
0.24033496431817747, 0.13276538959908724
0.24039943012229165, 0.12026418086526003
0.2398289077558809, 0.11089987815963032
0.23872009592511656, 0.08592066838145707
0.23867174657203089, 0.09529657493182742
0.23814957355870586, 0.07655636567582735
0.2382301558138486, 0.0609298547585434
0.23878456172923074, 0.07341945964762986
0.239338967644613, 0.08590906453671654
0.24052836173052006, 0.09526176339760573
0.24108276764590225, 0.1077513682866923
0.2428910334513058, 0.11709246330284095
0.2440481946351558, 0.13269576653064397
0.2458403439895308, 0.14516216373024932
0.24699750517338082, 0.16076546695805216
0.24817078280825938, 0.17324346800239815
0.24997904861366288, 0.1825845630185468
0.25116844269957006, 0.19193726187943616
0.2523578367854772, 0.2012899607403254
0.25478497431037705, 0.21061945191173348
0.2578632164568305, 0.21368673487148743
0.26035481978584457, 0.21051501730906846
0.26103815730945523, 0.19800220473050079
0.2610865066625409, 0.18862629818013044
0.26053210074715866, 0.17613669329104376
0.26061268300230145, 0.16051018237375986
0.26005827708691925, 0.1480205774846733
0.26010662644000493, 0.13864467093430294
0.26013885934206205, 0.1323940665673895
0.25898169815821204, 0.11679076333958649
0.2590622804133548, 0.10116425242230265
0.2585078744979726, 0.08867464753321597
0.2585723403020868, 0.07617343879938887
0.2605095377157187, 0.06051211634788334
0.2611606423372722, 0.0542499081362291
0.2642550009347542, 0.054191888912526354
0.2667304878127398, 0.05414547353356414
0.2686032194222575, 0.0509853598158857
0.26982484641022175, 0.05408745430986128
0.2716814615687109, 0.05405264277563959
0.2741569484466965, 0.054006227396677375
0.27663243532468207, 0.05395981201771516
0.27972679392216404, 0.053901792794012415
0.28344002423914244, 0.053832169725569035
0.28653438283662436, 0.05377415050186629
0.2890098697146099, 0.053727735122904074
0.2914853565925955, 0.05368131974394186
0.2926425177764455, 0.06928462297174465
0.2925941684233599, 0.078660529522115
0.29248135326616, 0.10053764480631255
0.29305187563257074, 0.10990194751194238
0.2941929203653922, 0.1286305529232019
0.2953661980002708, 0.14110855396754796
0.2971583473546457, 0.15357495116715336
0.29895049670902074, 0.16604134836675888
0.30012377434389925, 0.17851934941110492
0.30193204014930286, 0.18786044442725364
0.3037241895036778, 0.2003268416268591
0.3049297000406135, 0.20655423830429154
0.30735683756551346, 0.21588372947569967
0.31045119616299544, 0.21582571025199687
0.3123239277725131, 0.21266559653431838
0.3142288922840879, 0.20325487844972634
0.31429335808820213, 0.1907536697158993
0.3137067192707629, 0.18451466919372617
0.31315231335538063, 0.1720250643046396
0.3101063041109844, 0.16270717697797205
0.31131181464792, 0.16893457365540454
0.31250120873382714, 0.17828727251629378
0.3136906028197343, 0.18763997137718302
0.31364225346664865, 0.19701587792755337
0.3123400442235416, 0.2095402943508617
0.309832324443499, 0.21583731409673745
0.3067540822970456, 0.2127700311369834
0.30431082832111706, 0.20656584214903212
0.30250256251571356, 0.1972247471328834
0.3007265296123671, 0.18163304774982109
0.2989343802579922, 0.16916665055021568
0.29776110262311356, 0.15668864950586964
0.29720669670773137, 0.144199044616783
0.2966684072433778, 0.1285841375442397
0.2967489894985206, 0.11295762662695574
0.2968295717536633, 0.09733111570967179
0.2974967928262453, 0.08794360531456091
0.29881511852038084, 0.0722938867077958
0.3013389547514521, 0.06287156477846323
0.30384667453149483, 0.05657454503258752
0.3063221614094804, 0.0565281296536253
0.3087815318364374, 0.05960701645811983
0.3112247858123659, 0.06581120544607122
0.3124302963493015, 0.07203860212350355
0.3136358068862372, 0.07826599880093599
0.3148413174231729, 0.08449339547836854
0.3166495832285764, 0.0938344904945172
0.3178550937655121, 0.10006188717194975
0.3190283714003907, 0.11253988821629568
0.32020164903526926, 0.1250178892606416
0.3220260312917014, 0.13123368209333375
0.3244209359145442, 0.14681377763165532
0.32613250301377633, 0.17490668574854468
0.3279246523681513, 0.18737308294815025
0.3303679063440798, 0.19357727193610147
0.3327789274179512, 0.20603206529096646
0.3322084050515404, 0.1966677625853367
0.32978126752664055, 0.18733827141392856
0.3285918734407334, 0.17798557255303926
0.326815840537387, 0.162393873169977
0.3256425629025084, 0.149915872125631
0.32570702870662266, 0.13741466339180386
0.32515262279124035, 0.12492505850271718
0.3245821004248297, 0.11556075579708736
0.3252976708504973, 0.09679733885160613
0.32539436955666867, 0.07804552575086543
0.3267126952508042, 0.062395807144100424
0.3292365314818755, 0.052973485214767746
0.33172813481088964, 0.04980176765234878
0.3348224934083716, 0.04974374842864604
0.3378685026527679, 0.059061635755313646
0.3403117566286963, 0.06526582474326492
0.3420877895320428, 0.0808575241263273
0.3426421954474249, 0.09334712901541375
0.34505321652129634, 0.10580192237027863
0.3462264941561749, 0.11827992341462479
0.3467809000715571, 0.13076952830371136
0.3467325507184714, 0.1401454348540817
0.347270840182825, 0.15576034192662502
0.34719025792768227, 0.17138685284390892
0.3465069204040717, 0.18389966542247665
0.3458235828804611, 0.1964124780010444
0.3426486420278364, 0.21209700814203103
0.33952205052829726, 0.2184056317326475
0.3376815518208367, 0.21531514108341238
0.3346033096743833, 0.21224785812365826
0.3358571695644046, 0.20909934825072046
0.33771378472289376, 0.20906453671649883
0.3401892716008793, 0.20901812133753656
0.3426647584788649, 0.20897170595857434
0.34514024535685045, 0.20892529057961212
0.348250720405361, 0.20574196917245252
0.3501073355638502, 0.20570715763823083
0.3519639507223394, 0.2056723461040092
0.35382056588082855, 0.2056375345697875
0.35567718103931767, 0.20560272303556582
0.35877153963679964, 0.20554470381186307
0.36124702651478524, 0.2054982884329008
0.36557912855126, 0.2054170615197169
0.3650086061848493, 0.19605275881408712
0.3644864331715242, 0.17731254955808695
0.3639159108051135, 0.16794824685245713
0.3634098542428169, 0.1460827354130002
0.3634582035959026, 0.13670682886262986
0.36168217069255615, 0.1211151294795676
0.36176275294769894, 0.10548861856228364
0.36062170821487743, 0.086760013151024
0.36009953520155236, 0.06801980389502393
0.3595612457371987, 0.05240489682248051
0.3601156516525809, 0.06489450171156719
0.36128892928745954, 0.07737250275591312
0.3618272187518131, 0.09298740982845655
0.36300049638669174, 0.10546541087280248
0.3642060069236274, 0.11169280755023503
0.3647765292900381, 0.12105711025586474
0.3659659233759453, 0.13040980911675415
0.36713920101082387, 0.14288781016110003
0.36831247864570243, 0.15536581120544607
0.3695018727316096, 0.1647185100663353
0.3712940220859845, 0.17718490726594077
0.3730861714403595, 0.18965130446554634
0.37549719251423086, 0.20210609782041117
0.3779565629411879, 0.20518498462490575
0.3810348050876413, 0.20825226758465976
0.3829236531481876, 0.20196685168352446
0.38360699067179815, 0.18945403910495684
0.3830687012074446, 0.1738391320324134
0.3831331670115588, 0.16133792329858626
0.3831815163646444, 0.1519620167482159
0.3826271104492622, 0.13947241185912934
0.38205658808285153, 0.13010810915349957
0.38213717033799427, 0.11448159823621551
0.38159888087364063, 0.0988666911636723
0.38104447495825844, 0.08637708627458562
0.3811089407623726, 0.07387587754075853
0.3817922782859833, 0.061363064962190794
0.38364889344447245, 0.061328253427969104
0.38550550860296157, 0.061293441893747413
0.3873298908593936, 0.06750923472643933
0.39097865537225784, 0.07994082039182326
0.3891542731158258, 0.07372502755913124
0.3915652941896971, 0.08617982091399612
0.3933413270930436, 0.10177152029705838
0.39516570934947565, 0.1079873131297504
0.397576730423347, 0.12044210648461517
0.39936887977772195, 0.1329085036842207
0.4011287962300398, 0.15162550525073976
0.401683202145422, 0.16411511013982633
0.40223760806080416, 0.1766047150289129
0.40217314225669, 0.1891059237627401
0.40210867645257575, 0.20160713249656714
0.40206032709949013, 0.2109830390469375
0.40144145537999376, 0.21099464289167807
0.39834709678251173, 0.21105266211538087
0.3964904816240226, 0.21108747364960256
0.39896596850200816, 0.2110410582706403
0.40082258366049733, 0.21100624673641866
0.40324972118539726, 0.2203357379078268
0.40382024355180796, 0.2297000406134566
0.40378801064975084, 0.23595064498037022
0.40372354484563666, 0.24845185371419737
0.4048807060294867, 0.26405515694200016
0.4048484731274296, 0.27030576130891376
0.40480012377434393, 0.2796816678592841
0.405957284958194, 0.2952849710870869
0.40598951786025106, 0.28903436672017335
0.40603786721333673, 0.279658460169803
0.4060862165664224, 0.27028255361943265
0.4055318106510402, 0.257792948730346
0.404977404735658, 0.24530334384125946
0.4050418705397722, 0.2328021351074323
0.4044713481733615, 0.22343783240180248
0.4045196975264472, 0.21406192585143213
0.40578967386749704, 0.20778811379503748
0.4094867877334469, 0.21084379291005084
0.411343402891936, 0.21080898137582915
0.4138350062209501, 0.20763726381341024
0.4125972627819573, 0.20766047150289135
0.4107406476234682, 0.20769528303711304
0.4076462890259862, 0.2077533022608158
0.40578967386749704, 0.20778811379503748
0.4039330587090078, 0.20782292532925917
0.4033625363425971, 0.19845862262362934
0.4027758975251578, 0.19221962210145627
0.4028242468782435, 0.18284371555108592
0.4022698409628613, 0.1703541106619993
0.40231819031594696, 0.16097820411162894
0.4011287962300398, 0.15162550525073976
0.401193262034154, 0.13912429651691266
0.4006388561187718, 0.12663469162782603
0.39946557848389325, 0.11415669058347999
0.3995139278369789, 0.10478078403310964
0.3989434054705681, 0.09541648132747982
0.39900787127468235, 0.08291527259365272
0.39969120879829295, 0.07040246001508499
0.4009773015903714, 0.061003345775233475
0.4022150450293642, 0.06098013808575242
0.40346890491938553, 0.05783162821281451
0.40594439179737113, 0.057785212833852295
0.40716601878533537, 0.06088730732782788
0.4083876457732996, 0.06398940182180368
0.40957703985920674, 0.07334210068269287
0.4120041773841066, 0.082671591854101
0.4132096879210423, 0.08889898853153355
0.41503407017747435, 0.09511478136422535
0.4149857208243887, 0.1044906879145957
0.4155401267397709, 0.11698029280368227
0.4161106491061816, 0.1263445955093121
0.4166811714725924, 0.13570889821494192
0.4184894372779959, 0.14504999323109058
0.4196949478149316, 0.15127738990852302
0.4208843419008388, 0.16063008876941226
0.4220253866336602, 0.17935869418067185
0.4231986642685388, 0.1918366952250179
0.423753070183921, 0.20432630011410452
0.4243074760993032, 0.2168159050031911
0.42424301029518896, 0.22931711373701819
0.4241785444910748, 0.24181832247084534
0.4229246846010534, 0.24496683234378325
0.4204491977230679, 0.24501324772274552
0.41862481546663577, 0.23879745489005355
0.4192920365392178, 0.22940994449494267
0.41995925761179986, 0.22002243409983174
0.42189645502543177, 0.2043611116483262
0.4237853030859781, 0.19807569574719097
0.4262607899639636, 0.19802928036822876
0.4305928920004384, 0.19794805345504485
0.4330522624273954, 0.20102694025953932
0.4325300894140704, 0.18228673100353915
0.43073794005969535, 0.1698203338039337
0.42956466242481683, 0.1573423327595877
0.429629128228931, 0.14484112402576055
0.42842361769199533, 0.1386137273483281
0.4266314683376203, 0.1261473301487226
0.42614152822635243, 0.10115651652580893
0.42558712231097023, 0.08866691163672236
0.42566770456611297, 0.0730404007194384
0.4263832749917807, 0.05427698377395718
0.4288748783207948, 0.05110526621153799
0.4313181322967232, 0.05730945519948938
0.43314251455315533, 0.0635252480321814
0.43493466390753033, 0.07599164523178681
0.43677516261499094, 0.07908213588102198
0.4373456849814017, 0.0884464385866518
0.4385511955183373, 0.09467383526408413
0.4397405896042445, 0.10402653412497331
0.4415327389586195, 0.11649293132457894
0.4427221330445265, 0.12584563018546813
0.4439115271304337, 0.13519832904635742
0.4444659330458159, 0.147687933935444
0.44627419885121944, 0.15702902895159265
0.4480663482055944, 0.16949542615119806
0.4498423811089408, 0.18508712553426038
0.4522534021828122, 0.1975419188891253
0.4546805397077121, 0.20687141006053344
0.454, 0.205
0.45345891271974786, 0.20376931556655775
0.45103177519484794, 0.19443982439514962
0.4498423811089408, 0.18508712553426038
0.4498746140109979, 0.17883652116734672
0.4480502317545658, 0.17262072833465486
0.4474958258391837, 0.1601311234455683
0.4469253034727729, 0.15076682073993847
0.4463547811063622, 0.1414025180343087
0.44580037519098, 0.12891291314522224
0.4452459692755978, 0.11642330825613556
0.445310435079712, 0.10392209952230835
0.44539101733485476, 0.08829558860502451
0.4467093430289903, 0.0726458699982594
0.44864654044262225, 0.05698454754675386
0.45117037667369353, 0.04756222561742118
0.45424861882014694, 0.050629508577175186
0.4573268609666003, 0.0536967915369293
0.4597701149425288, 0.059900980524880576
0.4622133689184572, 0.06610516951283185
0.46400551827283226, 0.07857156671243748
0.4651949123587394, 0.08792426557332667
0.4657654347251501, 0.09728856827895649
0.4669387123600287, 0.10976656932330242
0.4674770018243823, 0.12538147639584585
0.468015291288736, 0.14099638346838916
0.46793470903359324, 0.15662289438567312
0.46785412677845045, 0.17224940530295701
0.4677896609743363, 0.18475061403678422
0.46712243990175417, 0.19413812443189515
