-7.86410570664277e-06	3.52193431305273e-05
-7.88859869835401e-06	3.53290348248598e-05
-7.91309305859557e-06	3.54387326481458e-05
-7.93758878744286e-06	3.55484366007232e-05
-7.96208588497128e-06	3.56581466829296e-05
-7.98658435125624e-06	3.57678628951027e-05
-8.01108418637316e-06	3.58775852375803e-05
-8.03558539039746e-06	3.59873137107001e-05
-8.06008796340455e-06	3.60970483147999e-05
-8.08459190546985e-06	3.62067890502175e-05
-8.10909721666882e-06	3.63165359172907e-05
-8.13360389707688e-06	3.64262889163574e-05
-8.15811194676944e-06	3.65360480477553e-05
-8.18262136582197e-06	3.66458133118224e-05
-8.20713215430992e-06	3.67555847088965e-05
-8.23164431230873e-06	3.68653622393156e-05
-8.25615783989385e-06	3.69751459034175e-05
-8.28067273714075e-06	3.70849357015402e-05
-8.30518900412488e-06	3.71947316340217e-05
-8.32970664092170e-06	3.73045337011999e-05
-8.35422564760670e-06	3.74143419034128e-05
-8.37874602425536e-06	3.75241562409984e-05
-8.40326777094313e-06	3.76339767142949e-05
-8.42779088774550e-06	3.77438033236400e-05
-8.45231537473797e-06	3.78536360693721e-05
-8.47684123199601e-06	3.79634749518292e-05
-8.50136845959514e-06	3.80733199713492e-05
-8.52589705761084e-06	3.81831711282705e-05
-8.55042702611862e-06	3.82930284229310e-05
-8.57495836519399e-06	3.84028918556691e-05
-8.59949107491244e-06	3.85127614268228e-05
-8.62402515534951e-06	3.86226371367303e-05
-8.64856060658070e-06	3.87325189857298e-05
-8.67309742868154e-06	3.88424069741596e-05
-8.69763562172757e-06	3.89523011023579e-05
-8.72217518579429e-06	3.90622013706630e-05
-8.74671612095727e-06	3.91721077794132e-05
-8.77125842729203e-06	3.92820203289467e-05
-8.79580210487410e-06	3.93919390196019e-05
-8.82034715377904e-06	3.95018638517171e-05
-8.84489357408242e-06	3.96117948256307e-05
-8.86944136585976e-06	3.97217319416810e-05
-8.89399052918665e-06	3.98316752002064e-05
-8.91854106413863e-06	3.99416246015454e-05
-8.94309297079127e-06	4.00515801460363e-05
-8.96764624922016e-06	4.01615418340177e-05
-8.99220089950086e-06	4.02715096658279e-05
-9.01675692170895e-06	4.03814836418055e-05
-9.04131431592001e-06	4.04914637622890e-05
-9.06587308220964e-06	4.06014500276168e-05
-9.09043322065342e-06	4.07114424381275e-05
-9.11499473132695e-06	4.08214409941597e-05
-9.13955761430583e-06	4.09314456960519e-05
-9.16412186966566e-06	4.10414565441428e-05
-9.18868749748205e-06	4.11514735387708e-05
-9.21325449783060e-06	4.12614966802747e-05
-9.23782287078696e-06	4.13715259689932e-05
-9.26239261642671e-06	4.14815614052647e-05
-9.28696373482550e-06	4.15916029894282e-05
-9.31153622605894e-06	4.17016507218222e-05
-9.33611009020267e-06	4.18117046027854e-05
-9.36068532733233e-06	4.19217646326566e-05
-9.38526193752355e-06	4.20318308117745e-05
-9.40983992085199e-06	4.21419031404780e-05
-9.43441927739328e-06	4.22519816191058e-05
-9.45900000722308e-06	4.23620662479967e-05
-9.48358211041704e-06	4.24721570274895e-05
-9.50816558705084e-06	4.25822539579232e-05
-9.53275043720012e-06	4.26923570396364e-05
-9.55733666094056e-06	4.28024662729682e-05
-9.58192425834784e-06	4.29125816582574e-05
-9.60651322949761e-06	4.30227031958429e-05
-9.63110357446558e-06	4.31328308860637e-05
-9.65569529332741e-06	4.32429647292587e-05
-9.68028838615881e-06	4.33531047257669e-05
-9.70488285303546e-06	4.34632508759274e-05
-9.72947869403306e-06	4.35734031800789e-05
-9.75407590922731e-06	4.36835616385607e-05
-9.77867449869391e-06	4.37937262517118e-05
-9.80327446250858e-06	4.39038970198712e-05
-9.82787580074702e-06	4.40140739433779e-05
-9.85247851348496e-06	4.41242570225712e-05
-9.87708260079811e-06	4.42344462577901e-05
-9.90168806276220e-06	4.43446416493737e-05
-9.92629489945295e-06	4.44548431976612e-05
-9.95090311094611e-06	4.45650509029917e-05
-9.97551269731741e-06	4.46752647657046e-05
-1.00001236586426e-05	4.47854847861388e-05
-1.00247359949974e-05	4.48957109646338e-05
-1.00493497064576e-05	4.50059433015287e-05
-1.00739647930989e-05	4.51161817971627e-05
-1.00985812549970e-05	4.52264264518753e-05
-1.01231990922279e-05	4.53366772660056e-05
-1.01478183048671e-05	4.54469342398929e-05
-1.01724388929905e-05	4.55571973738767e-05
-1.01970608566739e-05	4.56674666682963e-05
-1.02216841959930e-05	4.57777421234909e-05
-1.02463089110236e-05	4.58880237398001e-05
-1.02709350018415e-05	4.59983115175632e-05
-1.02955624685226e-05	4.61086054571196e-05
-1.03201913111425e-05	4.62189055588089e-05
-1.03448215297770e-05	4.63292118229704e-05
-1.03694531245021e-05	4.64395242499436e-05
-1.03940860953934e-05	4.65498428400681e-05
-1.04187204425268e-05	4.66601675936832e-05
-1.04433561659782e-05	4.67704985111287e-05
-1.04679932658233e-05	4.68808355927440e-05
-1.04926317421379e-05	4.69911788388687e-05
-1.05172715949979e-05	4.71015282498423e-05
-1.05419128244792e-05	4.72118838260045e-05
-1.05665554306574e-05	4.73222455676950e-05
-1.05911994136086e-05	4.74326134752533e-05
-1.06158447734085e-05	4.75429875490192e-05
-1.06404915101329e-05	4.76533677893322e-05
-1.06651396238578e-05	4.77637541965321e-05
-1.06897891146589e-05	4.78741467709586e-05
-1.07144399826122e-05	4.79845455129513e-05
-1.07390922277935e-05	4.80949504228503e-05
-1.07637458502786e-05	4.82053615009951e-05
-1.07884008501435e-05	4.83157787477254e-05
-1.08130572274640e-05	4.84262021633813e-05
-1.08377149823160e-05	4.85366317483024e-05
-1.08623741147754e-05	4.86470675028288e-05
-1.08870346249180e-05	4.87575094272999e-05
-1.09116965128198e-05	4.88679575220559e-05
-1.09363597785566e-05	4.89784117874368e-05
-1.09610244222043e-05	4.90888722237824e-05
-1.09856904438389e-05	4.91993388314325e-05
-1.10103578435363e-05	4.93098116107270e-05
-1.10350266213724e-05	4.94202905620062e-05
-1.10596967774230e-05	4.95307756856099e-05
-1.10843683117641e-05	4.96412669818780e-05
-1.11090412244717e-05	4.97517644511506e-05
-1.11337155156216e-05	4.98622680937679e-05
-1.11583911852898e-05	4.99727779100698e-05
-1.11830682335522e-05	5.00832939003964e-05
-1.12077466604848e-05	5.01938160650878e-05
-1.12324264661635e-05	5.03043444044842e-05
-1.12571076506642e-05	5.04148789189255e-05
-1.12817902140630e-05	5.05254196087521e-05
-1.13064741564356e-05	5.06359664743040e-05
-1.13311594778583e-05	5.07465195159216e-05
-1.13558461784068e-05	5.08570787339449e-05
-1.13805342581572e-05	5.09676441287142e-05
-1.14052237171854e-05	5.10782157005696e-05
-1.14299145555674e-05	5.11887934498517e-05
-1.14546067733792e-05	5.12993773769005e-05
-1.14793003706968e-05	5.14099674820564e-05
-1.15039953475961e-05	5.15205637656595e-05
-1.15286917041532e-05	5.16311662280505e-05
-1.15533894404440e-05	5.17417748695695e-05
-1.15780885565446e-05	5.18523896905571e-05
-1.16027890525308e-05	5.19630106913533e-05
-1.16274909284789e-05	5.20736378722988e-05
-1.16521941844648e-05	5.21842712337339e-05
-1.16768988205645e-05	5.22949107759991e-05
-1.17016048368539e-05	5.24055564994349e-05
-1.17263122334092e-05	5.25162084043818e-05
-1.17510210103064e-05	5.26268664911802e-05
-1.17757311676215e-05	5.27375307601706e-05
-1.18004427054305e-05	5.28482012116935e-05
-1.18251556238095e-05	5.29588778460897e-05
-1.18498699228345e-05	5.30695606636995e-05
-1.18745856025816e-05	5.31802496648637e-05
-1.18993026631268e-05	5.32909448499227e-05
-1.19240211045463e-05	5.34016462192172e-05
-1.19487409269159e-05	5.35123537730879e-05
-1.19734621303119e-05	5.36230675118754e-05
-1.19981847148103e-05	5.37337874359203e-05
-1.20229086804871e-05	5.38445135455635e-05
-1.20476340274185e-05	5.39552458411457e-05
-1.20723607556804e-05	5.40659843230075e-05
-1.20970888653491e-05	5.41767289914896e-05
-1.21218183565006e-05	5.42874798469329e-05
-1.21465492292110e-05	5.43982368896782e-05
-1.21712814835564e-05	5.45090001200663e-05
-1.21960151196128e-05	5.46197695384380e-05
-1.22207501374565e-05	5.47305451451340e-05
-1.22454865371634e-05	5.48413269404953e-05
-1.22702243188098e-05	5.49521149248629e-05
-1.22949634824718e-05	5.50629090985775e-05
-1.23197040282253e-05	5.51737094619801e-05
-1.23444459561467e-05	5.52845160154115e-05
-1.23691892663120e-05	5.53953287592129e-05
-1.23939339587974e-05	5.55061476937252e-05
-1.24186800336790e-05	5.56169728192893e-05
-1.24434274910329e-05	5.57278041362460e-05
-1.24681763309352e-05	5.58386416449367e-05
-1.24929265534623e-05	5.59494853457024e-05
-1.25176781586901e-05	5.60603352388840e-05
-1.25424311466949e-05	5.61711913248227e-05
-1.25671855175528e-05	5.62820536038594e-05
-1.25919412713400e-05	5.63929220763355e-05
-1.26166984081326e-05	5.65037967425920e-05
-1.26414569280069e-05	5.66146776029700e-05
-1.26662168310390e-05	5.67255646578107e-05
-1.26909781173051e-05	5.68364579074552e-05
-1.27157407868814e-05	5.69473573522451e-05
-1.27405048398440e-05	5.70582629925211e-05
-1.27652702762692e-05	5.71691748286249e-05
-1.27900370962332e-05	5.72800928608974e-05
-1.28148052998122e-05	5.73910170896800e-05
-1.28395748870823e-05	5.75019475153142e-05
-1.28643458581199e-05	5.76128841381411e-05
-1.28891182130011e-05	5.77238269585017e-05
-1.29138919518021e-05	5.78347759767382e-05
-1.29386670745992e-05	5.79457311931913e-05
-1.29634435814685e-05	5.80566926082027e-05
-1.29882214724864e-05	5.81676602221136e-05
-1.30130007477291e-05	5.82786340352657e-05
-1.30377814072727e-05	5.83896140480001e-05
-1.30625634511936e-05	5.85006002606585e-05
-1.30873468795680e-05	5.86115926735823e-05
-1.31121316924721e-05	5.87225912871130e-05
-1.31369178899822e-05	5.88335961015922e-05
-1.31617054721746e-05	5.89446071173614e-05
-1.31864944391256e-05	5.90556243347621e-05
-1.32112847909113e-05	5.91666477541359e-05
-1.32360765276081e-05	5.92776773758243e-05
-1.32608696492923e-05	5.93887132001692e-05
-1.32856641560401e-05	5.94997552275119e-05
-1.33104600479278e-05	5.96108034581941e-05
-1.33352573250318e-05	5.97218578925577e-05
-1.33600559874282e-05	5.98329185309442e-05
-1.33848560351934e-05	5.99439853736951e-05
-1.34096574684038e-05	6.00550584211526e-05
-1.34344602871355e-05	6.01661376736581e-05
-1.34592644914650e-05	6.02772231315534e-05
-1.34840700814685e-05	6.03883147951804e-05
-1.35088770572224e-05	6.04994126648807e-05
-1.35336854188030e-05	6.06105167409962e-05
-1.35584951662865e-05	6.07216270238687e-05
-1.35833062997494e-05	6.08327435138402e-05
-1.36081188192679e-05	6.09438662112523e-05
-1.36329327249185e-05	6.10549951164473e-05
-1.36577480167774e-05	6.11661302297666e-05
-1.36825646949210e-05	6.12772715515526e-05
-1.37073827594257e-05	6.13884190821466e-05
-1.37322022103678e-05	6.14995728218913e-05
-1.37570230478236e-05	6.16107327711281e-05
-1.37818452718695e-05	6.17218989301994e-05
-1.38066688825820e-05	6.18330712994469e-05
-1.38314938800373e-05	6.19442498792128e-05
-1.38563202643119e-05	6.20554346698391e-05
-1.38811480354821e-05	6.21666256716677e-05
-1.39059771936243e-05	6.22778228850413e-05
-1.39308077388148e-05	6.23890263103012e-05
-1.39556396711302e-05	6.25002359477899e-05
-1.39804729906467e-05	6.26114517978496e-05
-1.40053076974409e-05	6.27226738608224e-05
-1.40301437915890e-05	6.28339021370504e-05
-1.40549812731675e-05	6.29451366268759e-05
-1.40798201422529e-05	6.30563773306410e-05
-1.41046603989214e-05	6.31676242486879e-05
-1.41295020432496e-05	6.32788773813591e-05
-1.41543450753138e-05	6.33901367289965e-05
-1.41791894951906e-05	6.35014022919430e-05
-1.42040353029563e-05	6.36126740705401e-05
-1.42288824986873e-05	6.37239520651307e-05
-1.42537310824602e-05	6.38352362760568e-05
-1.42785810543513e-05	6.39465267036611e-05
-1.43034324144371e-05	6.40578233482858e-05
-1.43282851627941e-05	6.41691262102732e-05
-1.43531392994987e-05	6.42804352899658e-05
-1.43779948246273e-05	6.43917505877060e-05
-1.44028517382566e-05	6.45030721038364e-05
-1.44277100404628e-05	6.46143998386993e-05
-1.44525697313225e-05	6.47257337926372e-05
-1.44774308109121e-05	6.48370739659927e-05
-1.45022932793082e-05	6.49484203591083e-05
-1.45271571365872e-05	6.50597729723263e-05
-1.45520223828257e-05	6.51711318059899e-05
-1.45768890181001e-05	6.52824968604408e-05
-1.46017570424868e-05	6.53938681360223e-05
-1.46266264560625e-05	6.55052456330766e-05
-1.46514972589036e-05	6.56166293519466e-05
-1.46763694510867e-05	6.57280192929749e-05
-1.47012430326881e-05	6.58394154565040e-05
-1.47261180037846e-05	6.59508178428768e-05
-1.47509943644525e-05	6.60622264524357e-05
-1.47758721147685e-05	6.61736412855241e-05
-1.48007512548090e-05	6.62850623424840e-05
-1.48256317846506e-05	6.63964896236585e-05
-1.48505137043698e-05	6.65079231293901e-05
